Date,Home,Spread,H Score,Away,A Score,ADV,ADV Team,Score
12/19/2015,Louisville Cardinals,-23,78,Western Kentucky Hilltoppers,56,-24.93955619924025,Western Kentucky Hilltoppers,1.0
12/28/2015,Washington Huskies,-9.5,78,California-Santa Barbara Gauchos,83,-15.191403366471263,California-Santa Barbara Gauchos,14.5
12/31/2015,Jacksonville State Gamecocks,-3.5,72,Southern Illinois-Edwardsville Cougars,67,-17.05147829229091,Southern Illinois-Edwardsville Cougars,-1.5
1/9/2016,Western Kentucky Hilltoppers,-12.5,86,Florida Atlantic Owls,82,15.290053042236721,Western Kentucky Hilltoppers,-8.5
1/9/2016,Pepperdine Waves,8.5,67,Saint Marys College-California Gaels,64,14.33031728316356,Pepperdine Waves,11.5
1/9/2016,Tennessee State Tigers,-7,63,Southern Illinois-Edwardsville Cougars,60,-18.49261572186027,Southern Illinois-Edwardsville Cougars,4.0
1/21/2016,Old Dominion Monarchs,-8.5,68,Western Kentucky Hilltoppers,62,-14.345991912603933,Western Kentucky Hilltoppers,2.5
1/21/2016,Austin Peay State Governors,-6,90,Southern Illinois-Edwardsville Cougars,86,-24.203382521866246,Southern Illinois-Edwardsville Cougars,2.0
1/30/2016,Valparaiso Crusaders,-23.5,97,Youngstown State Penguins,68,15.322089617561446,Valparaiso Crusaders,5.5
1/31/2016,Indiana-Purdue Jaguars,0,73,North Dakota State Bison,72,-14.738977774987617,North Dakota State Bison,-1.0
2/6/2016,Texas-El Paso Miners,-3,93,Western Kentucky Hilltoppers,89,-14.673133501444223,Western Kentucky Hilltoppers,-1.0
2/6/2016,South Dakota State Jackrabbits,-13.5,80,Indiana-Purdue Jaguars,58,14.978917269484036,South Dakota State Jackrabbits,8.5
2/9/2016,Virginia Cavaliers,-15.5,67,Virginia Tech Hokies,49,14.338464486341916,Virginia Cavaliers,2.5
2/13/2016,Western Kentucky Hilltoppers,1.5,93,Marshall Thundering Herd,96,28.99399207208437,Western Kentucky Hilltoppers,-1.5
2/13/2016,Valparaiso Crusaders,-13.5,59,Wright State Raiders,61,14.448969441846387,Valparaiso Crusaders,-15.5
2/18/2016,Western Kentucky Hilltoppers,-1,56,Old Dominion Monarchs,59,-18.40490437894682,Old Dominion Monarchs,4.0
2/18/2016,Southeast Missouri State Redhawks,2,69,Southern Illinois-Edwardsville Cougars,72,-18.35472939898707,Southern Illinois-Edwardsville Cougars,1.0
2/20/2016,Western Kentucky Hilltoppers,-2.5,59,North Carolina-Charlotte 49ers,54,27.40008052937849,Western Kentucky Hilltoppers,2.5
2/20/2016,Cal Poly-Slo Mustangs,-6,71,California State-Northridge Matadors,75,20.12651552871401,Cal Poly-Slo Mustangs,-10.0
2/20/2016,North Dakota State Bison,-6.5,63,Indiana-Purdue Jaguars,59,17.94840469972265,North Dakota State Bison,-2.5
2/21/2016,San Jose State Spartans,9.5,56,San Diego State Aztecs,78,-14.03977152032855,San Diego State Aztecs,12.5
3/1/2016,Florida Gulf Coast Eagles,-6.5,74,Kennesaw State Owls,64,14.117566528689498,Florida Gulf Coast Eagles,3.5
3/4/2016,High Point Panthers,-5.5,89,Longwood Lancers,78,14.232277747059864,High Point Panthers,5.5
3/5/2016,Rutgers Scarlet Knights,-2,75,Minnesota Golden Gophers,52,-15.4087709055032,Minnesota Golden Gophers,-21.0
3/5/2016,High Point Panthers,5.5,69,North Carolina-Asheville Bulldogs,80,14.161795671405118,High Point Panthers,-5.5
3/6/2016,Indiana-Purdue Jaguars,5,45,North Dakota State Bison,60,-14.496950024856844,North Dakota State Bison,10.0
3/7/2016,Stony Brook Seawolves,-18,80,Hartford Hawks,64,15.585180981532758,Stony Brook Seawolves,-2.0
3/9/2016,Old Dominion Monarchs,-10.5,72,Florida Atlantic Owls,46,15.033926818635699,Old Dominion Monarchs,15.5
3/16/2016,Ohio Bobcats,-3,94,Albany Great Danes,90,-14.730766997469928,Albany Great Danes,-1.0
3/21/2016,San Diego State Aztecs,-5.5,93,Washington Huskies,78,14.048356466640922,San Diego State Aztecs,9.5
11/18/2016,Utah Utes,-31.5,94,Coppin State Eagles,51,-14.386336401536706,Coppin State Eagles,-11.5
11/20/2016,Florida State Seminoles,-24.5,100,Detroit-Mercy Titans,71,-15.433164281173184,Detroit-Mercy Titans,-4.5
11/23/2016,Rutgers Scarlet Knights,-16,66,North Texas Mean Green Eagles,53,-15.734597061645726,North Texas Mean Green Eagles,3.0
11/25/2016,Minnesota Golden Gophers,-16,57,Southern Illinois Salukis,45,-14.824421667599822,Southern Illinois Salukis,4.0
11/26/2016,Southern Illinois-Edwardsville Cougars,7,61,Indiana-Purdue Jaguars,58,19.278046380658505,Southern Illinois-Edwardsville Cougars,10.0
12/1/2016,Cal Poly-Slo Mustangs,-8,59,Texas-San Antonio Roadrunners,47,16.050606841673385,Cal Poly-Slo Mustangs,4.0
12/1/2016,Arkansas Razorbacks,-19,78,Stephen F. Austin State Lumberjacks,62,-14.40191198260828,Stephen F. Austin State Lumberjacks,3.0
12/14/2016,UCLA Bruins,-30.5,102,California-Santa Barbara Gauchos,62,-16.95299736145823,California-Santa Barbara Gauchos,-9.5
12/21/2016,UCLA Bruins,-30,82,Western Michigan Broncos,68,-14.039158512717037,Western Michigan Broncos,16.0
12/30/2016,Oregon State Beavers,21,63,UCLA Bruins,76,14.314737426007248,Oregon State Beavers,8.0
12/31/2016,Princeton Tigers,-15,81,Cal Poly-Slo Mustangs,52,-20.026799011810258,Cal Poly-Slo Mustangs,-14.0
12/31/2016,James Madison Dukes,-1,78,Drexel Dragons,67,15.225255524183549,James Madison Dukes,10.0
1/7/2017,Coastal Carolina Chanticleers,4.5,80,Arkansas State Red Wolves,65,14.51804424162832,Coastal Carolina Chanticleers,19.5
1/7/2017,California-Davis Aggies,-7,68,Cal Poly-Slo Mustangs,64,-14.498681747203175,Cal Poly-Slo Mustangs,3.0
1/10/2017,Florida State Seminoles,-1.5,88,Duke Blue Devils,72,-16.528420636907928,Duke Blue Devils,-14.5
1/12/2017,Cal Poly-Slo Mustangs,-2.5,74,California State-Fullerton Titans,87,14.462992088196962,Cal Poly-Slo Mustangs,-15.5
1/12/2017,California-Santa Barbara Gauchos,8.5,62,California-Irvine Anteaters,66,17.062531777000487,California-Santa Barbara Gauchos,4.5
1/14/2017,Arkansas-Little Rock Trojans,-1,72,Arkansas State Red Wolves,77,14.856797020342361,Arkansas-Little Rock Trojans,-6.0
1/14/2017,California-Santa Barbara Gauchos,-1,58,Cal Poly-Slo Mustangs,53,-15.048095901223885,Cal Poly-Slo Mustangs,-4.0
1/19/2017,Southeast Missouri State Redhawks,-6.5,79,Southern Illinois-Edwardsville Cougars,76,-14.328125661452498,Southern Illinois-Edwardsville Cougars,3.5
1/21/2017,California-Riverside Highlanders,-4.5,65,California-Santa Barbara Gauchos,55,-17.79547458088136,California-Santa Barbara Gauchos,-5.5
1/28/2017,Wake Forest Demon Deacons,6.5,83,Duke Blue Devils,85,-14.340093887045956,Duke Blue Devils,-4.5
1/28/2017,Hawaii Rainbow Warriors,-6.5,78,California-Santa Barbara Gauchos,56,-21.607257847305046,California-Santa Barbara Gauchos,-15.5
2/2/2017,Cal Poly-Slo Mustangs,-1.5,74,California-Davis Aggies,70,26.885033855727404,Cal Poly-Slo Mustangs,2.5
2/4/2017,Villanova Wildcats,-16.5,92,Saint Johns Red Storm,79,15.550967102738774,Villanova Wildcats,-3.5
2/4/2017,Cal Poly-Slo Mustangs,-5.5,56,California-Riverside Highlanders,67,25.165614607791902,Cal Poly-Slo Mustangs,-16.5
2/4/2017,Southern Illinois-Edwardsville Cougars,8.5,61,Jacksonville State Gamecocks,72,28.114224524507893,Southern Illinois-Edwardsville Cougars,-2.5
2/6/2017,Arkansas-Little Rock Trojans,-5.5,69,Appalachian State Mountaineers,62,14.066163802758066,Arkansas-Little Rock Trojans,1.5
2/9/2017,Southern Illinois-Edwardsville Cougars,4.5,67,Southeast Missouri State Redhawks,71,25.399829672237548,Southern Illinois-Edwardsville Cougars,0.5
2/11/2017,Texas-Arlington Mavericks,-7.5,81,Arkansas State Red Wolves,75,14.583943028388816,Texas-Arlington Mavericks,-1.5
2/11/2017,South Dakota Coyotes,-8,91,South Dakota State Jackrabbits,89,-15.03041656645205,South Dakota State Jackrabbits,6.0
2/14/2017,Purdue Boilermakers,-17.5,74,Rutgers Scarlet Knights,55,14.390121995201433,Purdue Boilermakers,1.5
2/16/2017,Weber State Wildcats,-13,69,Northern Colorado Bears,63,15.649458411582685,Weber State Wildcats,-7.0
2/18/2017,Duke Blue Devils,-12,99,Wake Forest Demon Deacons,94,15.536147170339046,Duke Blue Devils,-7.0
2/18/2017,California-Santa Barbara Gauchos,7.5,48,California State-Long Beach 49ers,66,19.77231476301244,California-Santa Barbara Gauchos,-10.5
2/28/2017,Duke Blue Devils,-7,75,Florida State Seminoles,70,14.668983345646588,Duke Blue Devils,-2.0
3/3/2017,Belmont Bruins,-8,59,Jacksonville State Gamecocks,65,14.052902543036396,Belmont Bruins,-14.0
3/10/2017,California State-Bakersfield Roadrunners,-4.5,81,Utah Valley Wolverines,80,14.682963553509644,California State-Bakersfield Roadrunners,-3.5
3/15/2017,Georgia Southern Eagles,-4.5,49,Utah Valley Wolverines,74,14.19844086417509,Georgia Southern Eagles,-29.5
3/16/2017,California State-Fullerton Titans,-2.5,76,Weber State Wildcats,80,-16.3333510561195,Weber State Wildcats,6.5
3/24/2017,Kentucky Wildcats,1.5,86,UCLA Bruins,75,14.343888223546376,Kentucky Wildcats,12.5
11/11/2017,UNLV Rebels,-23.5,108,Florida A&M Rattlers,66,-17.44234884797585,Florida A&M Rattlers,-18.5
11/15/2017,Southern Illinois-Edwardsville Cougars,9.5,69,Valparaiso Crusaders,94,19.97929901233862,Southern Illinois-Edwardsville Cougars,-15.5
11/17/2017,UNLV Rebels,-13,91,Eastern Washington Eagles,76,-14.536783875242275,Eastern Washington Eagles,-2.0
12/2/2017,Western Kentucky Hilltoppers,-9.5,78,Wright State Raiders,60,-14.874660843381626,Wright State Raiders,-8.5
12/2/2017,Arizona State Sun Devils,-16.5,75,San Francisco Dons,57,-14.555889101672914,San Francisco Dons,-1.5
12/6/2017,Indiana-Purdue Jaguars,-7.5,81,Southern Illinois-Edwardsville Cougars,82,-14.19701244079102,Southern Illinois-Edwardsville Cougars,8.5
12/10/2017,Ohio Bobcats,3,89,Western Kentucky Hilltoppers,84,17.924352038726717,Ohio Bobcats,8.0
12/19/2017,Ohio State Buckeyes,-32,94,Citadel Bulldogs,65,-14.577056148823612,Citadel Bulldogs,3.0
12/19/2017,Western Kentucky Hilltoppers,-7.5,72,Belmont Bruins,75,-15.16383857005739,Belmont Bruins,10.5
12/19/2017,Arizona State Sun Devils,-38,95,Longwood Lancers,61,-14.89972992933071,Longwood Lancers,4.0
12/28/2017,Western Kentucky Hilltoppers,-9,69,Louisiana Tech Bulldogs,68,-19.217515419411598,Louisiana Tech Bulldogs,8.0
12/28/2017,Austin Peay State Governors,-8,78,Southern Illinois-Edwardsville Cougars,58,-18.425888741617996,Southern Illinois-Edwardsville Cougars,-12.0
1/11/2018,Old Dominion Monarchs,-2.5,68,Western Kentucky Hilltoppers,75,14.4212430962489,Old Dominion Monarchs,-9.5
1/13/2018,North Carolina-Charlotte 49ers,13.5,63,Western Kentucky Hilltoppers,73,18.069916427728973,North Carolina-Charlotte 49ers,3.5
1/18/2018,Louisiana Tech Bulldogs,-7.5,66,North Texas Mean Green Eagles,65,14.400219766454335,Louisiana Tech Bulldogs,-6.5
1/18/2018,Southern Illinois-Edwardsville Cougars,1.5,74,Southeast Missouri State Redhawks,86,15.017293302569454,Southern Illinois-Edwardsville Cougars,-10.5
1/20/2018,Western Kentucky Hilltoppers,-5.5,62,Middle Tennessee State Blue Raiders,66,-16.362137413508325,Middle Tennessee State Blue Raiders,9.5
1/20/2018,California-Santa Barbara Gauchos,-6.5,70,California-Irvine Anteaters,58,-16.76145509825287,California-Irvine Anteaters,-5.5
1/20/2018,San Francisco Dons,-9.5,80,Pepperdine Waves,73,15.052528846237507,San Francisco Dons,-2.5
1/20/2018,Oral Roberts Golden Eagles,-8,64,Denver Pioneers,73,-14.544428007819818,Denver Pioneers,17.0
1/25/2018,San Francisco Dons,-5,69,Pacific Tigers,67,14.127580030213728,San Francisco Dons,-3.0
1/27/2018,Louisiana Tech Bulldogs,-7,89,Southern Mississippi Golden Eagles,66,16.784935634325542,Louisiana Tech Bulldogs,16.0
2/1/2018,California-Santa Barbara Gauchos,-6.5,84,Hawaii Rainbow Warriors,82,-18.054634664673998,Hawaii Rainbow Warriors,4.5
2/1/2018,Texas-El Paso Miners,9.5,60,Western Kentucky Hilltoppers,72,14.59552091424675,Texas-El Paso Miners,-2.5
2/1/2018,Santa Clara Broncos,2,45,Pacific Tigers,63,14.498358430729205,Santa Clara Broncos,-16.0
2/1/2018,Southern Illinois-Edwardsville Cougars,3.5,67,Tennessee Tech Golden Eagles,68,16.532770332125196,Southern Illinois-Edwardsville Cougars,2.5
2/3/2018,Southern Illinois-Edwardsville Cougars,9.5,75,Jacksonville State Gamecocks,67,16.145930051987303,Southern Illinois-Edwardsville Cougars,17.5
2/10/2018,Loyola-Marymount Lions,-4.5,85,Pepperdine Waves,79,14.055222743265908,Loyola-Marymount Lions,1.5
2/10/2018,Eastern Illinois Panthers,2,69,Austin Peay State Governors,76,15.117886324718569,Eastern Illinois Panthers,-5.0
2/14/2018,Central Florida Knights,-13,72,South Florida Bulls,57,14.171297026848443,Central Florida Knights,2.0
2/17/2018,Portland Pilots,14.5,61,Saint Marys College-California Gaels,73,-15.412343090319844,Saint Marys College-California Gaels,-2.5
2/20/2018,Furman  Paladins,-17.5,76,Virginia Military Keydets,54,15.317328469726547,Furman  Paladins,4.5
2/21/2018,Wichita State Shockers,-18.5,93,Tulane Green Wave,86,15.311517818514815,Wichita State Shockers,-11.5
2/22/2018,Saint Marys College-California Gaels,-18,75,Pepperdine Waves,61,22.243515267473022,Saint Marys College-California Gaels,-4.0
2/22/2018,California-Irvine Anteaters,-2.5,69,California-Santa Barbara Gauchos,49,19.523261783237484,California-Irvine Anteaters,17.5
3/1/2018,Idaho Vandals,-16,66,Northern Arizona Lumberjacks,52,14.362658653821427,Idaho Vandals,-2.0
3/1/2018,Austin Peay State Governors,-5,73,Eastern Illinois Panthers,66,-14.247610876426776,Eastern Illinois Panthers,-2.0
3/1/2018,Florida Gulf Coast Eagles,-15,95,North Florida Ospreys,72,14.039400159490093,Florida Gulf Coast Eagles,8.0
3/3/2018,Southern Mississippi Golden Eagles,3,72,Louisiana Tech Bulldogs,64,-14.439261068205084,Louisiana Tech Bulldogs,-11.0
3/3/2018,Long Island Brooklyn Blackbirds,-2.5,78,Fairleigh Dickinson-Metropolitan Knights,77,15.276785531141563,Long Island Brooklyn Blackbirds,-1.5
3/3/2018,Vermont Catamounts,-21,75,Maine Black Bears,60,17.666952070439407,Vermont Catamounts,-6.0
3/4/2018,South Florida Bulls,8.5,65,Southern Methodist Mustangs,54,-15.087599214371238,Southern Methodist Mustangs,-19.5
3/6/2018,Wagner Seahawks,-9,61,Long Island Brooklyn Blackbirds,71,14.264355166687984,Wagner Seahawks,-19.0
3/8/2018,Idaho Vandals,-8,78,Southern Utah Thunderbirds,92,14.284905517982896,Idaho Vandals,-22.0
3/9/2018,Old Dominion Monarchs,1.5,49,Western Kentucky Hilltoppers,57,15.35938961490648,Old Dominion Monarchs,-6.5
3/14/2018,South Dakota Coyotes,-11.5,77,North Texas Mean Green Eagles,90,15.677393089282297,South Dakota Coyotes,-24.5
3/18/2018,Michigan State Spartans,-10,53,Syracuse Orange,55,14.018091340525295,Michigan State Spartans,-12.0
3/19/2018,Southern California Trojans,-4.5,75,Western Kentucky Hilltoppers,79,18.35975859788858,Southern California Trojans,-8.5
3/30/2018,North Texas Mean Green Eagles,-5,88,San Francisco Dons,77,-14.765502062008501,San Francisco Dons,-6.0
11/6/2018,Vanderbilt Commodores,-15,92,Winthrop Eagles,79,-14.102684110652906,Winthrop Eagles,2.0
11/23/2018,IUPU-Fort Wayne Mastadons,-4,66,Samford Bulldogs,74,26.318249225187436,IUPU-Fort Wayne Mastadons,-12.0
1/10/2019,IUPU-Fort Wayne Mastadons,-9,94,Oral Roberts Golden Eagles,69,15.661281285337893,IUPU-Fort Wayne Mastadons,16.0
2/7/2019,Northern Kentucky Norse,-12.5,97,Detroit-Mercy Titans,65,14.220114912475132,Northern Kentucky Norse,19.5
2/10/2019,Rider Broncs,-7.5,57,Siena College Saints,59,14.475820427690792,Rider Broncs,-9.5
2/13/2019,California-Davis Aggies,-4.5,76,California State-Northridge Matadors,59,14.485163787342348,California-Davis Aggies,12.5
2/21/2019,South Dakota State Jackrabbits,-9.5,92,IUPU-Fort Wayne Mastadons,83,17.389268280937063,South Dakota State Jackrabbits,-0.5
3/1/2019,Canisius Golden Griffins,-1.5,68,Siena College Saints,62,14.487104621107578,Canisius Golden Griffins,4.5
3/2/2019,Montana Grizzlies,-12,70,Southern Utah Thunderbirds,54,14.343579386079192,Montana Grizzlies,4.0
3/4/2019,Montana Grizzlies,-15,66,Northern Arizona Lumberjacks,64,17.604714585391676,Montana Grizzlies,-13.0
3/5/2019,Duke Blue Devils,-24.5,71,Wake Forest Demon Deacons,70,16.20625401649901,Duke Blue Devils,-23.5
3/6/2019,Northern Kentucky Norse,-13,99,Detroit-Mercy Titans,88,16.45424906850789,Northern Kentucky Norse,-2.0
3/9/2019,California-Irvine Anteaters,-12,86,California State-Northridge Matadors,74,16.436428639205594,California-Irvine Anteaters,0.0
3/9/2019,Rider Broncs,-2.5,81,Siena College Saints,87,15.395929057726807,Rider Broncs,-8.5
3/30/2019,Gonzaga Bulldogs,-5,69,Texas Tech Red Raiders,75,14.250398772412176,Gonzaga Bulldogs,-11.0
