Date,Home,Spread,H Score,Away,A Score,ADV,ADV Team,Score
2/6/2013,Oregon State Beavers,-8.5,82,Utah Utes,64,11.843116910251183,Oregon State Beavers,9.5
2/7/2013,Illinois Fighting Illini,7,74,Indiana Hoosiers,72,-14.405690506861028,Indiana Hoosiers,-9.0
2/7/2013,North Texas Mean Green Eagles,0,59,Western Kentucky Hilltoppers,70,15.402124401004112,North Texas Mean Green Eagles,-11.0
2/7/2013,Gonzaga Bulldogs,-23,82,Pepperdine Waves,56,12.098672709680073,Gonzaga Bulldogs,3.0
2/7/2013,Manhattan Jaspers,-1,67,Canisius Golden Griffins,54,13.50933530716527,Manhattan Jaspers,12.0
2/7/2013,Northern Arizona Lumberjacks,-6,79,Portland State Vikings,72,-12.414117035683674,Portland State Vikings,-1.0
2/9/2013,Rhode Island Rams,0,61,Saint Bonaventure Bonnies,67,-11.53930207682423,Saint Bonaventure Bonnies,6.0
2/9/2013,Georgia State Panthers,-4.5,82,Towson Tigers,90,17.325132366428225,Georgia State Panthers,-12.5
2/9/2013,North Texas Mean Green Eagles,-1.5,77,Florida International Panthers,67,16.258756675382536,North Texas Mean Green Eagles,8.5
2/9/2013,Cal Poly-Slo Mustangs,-7.5,68,California-Davis Aggies,53,27.374546397387064,Cal Poly-Slo Mustangs,7.5
2/9/2013,California-Santa Barbara Gauchos,4,66,Pacific Tigers,53,28.418174380860798,California-Santa Barbara Gauchos,17.0
2/9/2013,Tennessee-Martin Skyhawks,0,77,Southern Illinois-Edwardsville Cougars,68,-13.004392154561685,Southern Illinois-Edwardsville Cougars,-9.0
2/10/2013,Ohio State Buckeyes,-1.5,68,Indiana Hoosiers,81,-11.464489141935722,Indiana Hoosiers,14.5
2/11/2013,Weber State Wildcats,-16,56,Idaho State Bengals,40,11.369180016922286,Weber State Wildcats,0.0
2/12/2013,James Madison Dukes,-4,75,Towson Tigers,70,13.716274763313052,James Madison Dukes,1.0
2/13/2013,Indiana Hoosiers,-23.5,76,Nebraska Cornhuskers,47,20.861778895175775,Indiana Hoosiers,5.5
2/13/2013,Central Michigan Chippewas,10,63,Ohio Bobcats,82,-13.545056982162748,Ohio Bobcats,9.0
2/14/2013,Louisiana-Monroe Warhawks,4,85,North Texas Mean Green Eagles,73,-12.84240362971287,North Texas Mean Green Eagles,-16.0
2/14/2013,Louisville Cardinals,-17.5,72,Saint Johns Red Storm,58,12.767281830370312,Louisville Cardinals,-3.5
2/16/2013,Indiana Hoosiers,-19,83,Purdue Boilermakers,55,12.622269050184038,Indiana Hoosiers,9.0
2/16/2013,Hofstra Pride,3,50,Towson Tigers,57,13.486482033069528,Hofstra Pride,-4.0
2/16/2013,Duquesne Dukes,1,62,Rhode Island Rams,67,11.098262339526364,Duquesne Dukes,-4.0
2/16/2013,Central Michigan Chippewas,1,64,Toledo Rockets,73,-11.52527833241275,Toledo Rockets,8.0
2/16/2013,Eastern Illinois Panthers,8,79,Murray State Racers,70,-12.719067031960954,Murray State Racers,-17.0
2/16/2013,Florida International Panthers,-2.5,87,Western Kentucky Hilltoppers,82,-16.403815015310016,Western Kentucky Hilltoppers,-2.5
2/17/2013,Utah Utes,10,64,Arizona Wildcats,68,-12.477767236081263,Arizona Wildcats,-6.0
2/18/2013,Drexel Dragons,-11.5,63,Hofstra Pride,54,12.954388989418362,Drexel Dragons,-2.5
2/19/2013,Michigan State Spartans,-1,68,Indiana Hoosiers,72,-13.352520846839333,Indiana Hoosiers,5.0
2/19/2013,Creighton Blue Jays,-14.5,59,Southern Illinois Salukis,45,15.55286526365665,Creighton Blue Jays,-0.5
2/20/2013,California-Riverside Highlanders,1.5,54,California-Santa Barbara Gauchos,45,-21.55354458536138,California-Santa Barbara Gauchos,-10.5
2/20/2013,Eastern Illinois Panthers,12,49,Belmont Bruins,80,-11.535523199218176,Belmont Bruins,19.0
2/20/2013,Ohio Bobcats,-16.5,73,Eastern Michigan Eagles,50,13.339660640237447,Ohio Bobcats,6.5
2/21/2013,Middle Tennessee State Blue Raiders,-14,85,South Alabama Jaguars,50,-17.678733061075913,South Alabama Jaguars,-21.0
2/23/2013,Towson Tigers,-2,72,Drexel Dragons,71,-24.236914463993863,Drexel Dragons,1.0
2/23/2013,Saint Josephs-Pennsylvania Hawks,-4.5,71,George Washington Colonials,59,13.572736027538866,Saint Josephs-Pennsylvania Hawks,7.5
2/23/2013,Middle Tennessee State Blue Raiders,-24,87,Louisiana-Monroe Warhawks,46,12.179287310750553,Middle Tennessee State Blue Raiders,17.0
2/23/2013,Louisiana-Lafayette Ragin Cajuns,0,77,Western Kentucky Hilltoppers,88,-15.252930369978703,Western Kentucky Hilltoppers,11.0
2/23/2013,Vermont Catamounts,-4,87,Canisius Golden Griffins,79,11.442680599896363,Vermont Catamounts,4.0
2/23/2013,California-Santa Barbara Gauchos,-6.5,50,California State-Sacramento Hornets,51,16.361425339392458,California-Santa Barbara Gauchos,-7.5
2/24/2013,Duke Blue Devils,-16.5,89,Boston College Eagles,68,11.04913722880201,Duke Blue Devils,4.5
2/24/2013,Southern California Trojans,2.5,59,UCLA Bruins,75,-14.800337731277452,UCLA Bruins,13.5
2/24/2013,Wagner Seahawks,-5,94,Long Island Brooklyn Blackbirds,92,18.04182406658213,Wagner Seahawks,-3.0
2/26/2013,Minnesota Golden Gophers,4.5,77,Indiana Hoosiers,73,-13.442377982447116,Indiana Hoosiers,-8.5
2/26/2013,George Mason Patriots,-6.5,81,Towson Tigers,85,20.07606561751502,George Mason Patriots,-10.5
2/27/2013,North Carolina State Wolfpack,-10,82,Boston College Eagles,64,17.4251169825347,North Carolina State Wolfpack,8.0
2/27/2013,Bradley Braves,6.5,62,Creighton Blue Jays,80,-13.583795948251119,Creighton Blue Jays,11.5
2/27/2013,UCLA Bruins,-9,79,Arizona State Sun Devils,74,12.201874574487974,UCLA Bruins,-4.0
2/28/2013,Troy Trojans,12,56,Middle Tennessee State Blue Raiders,66,17.958946590639528,Troy Trojans,2.0
2/28/2013,California Golden Bears,-11,64,Utah Utes,46,15.3130151693845,California Golden Bears,7.0
2/28/2013,California State-Northridge Matadors,-2.5,61,Cal Poly-Slo Mustangs,81,-27.808546666466814,Cal Poly-Slo Mustangs,22.5
2/28/2013,Nebraska-Omaha Mavericks,13.5,82,South Dakota State Jackrabbits,100,-13.57597477990062,South Dakota State Jackrabbits,4.5
2/28/2013,Murray State Racers,-19.5,68,Tennessee-Martin Skyhawks,69,14.790363123706662,Murray State Racers,-20.5
3/2/2013,Towson Tigers,-11,67,Hofstra Pride,64,-11.599647716309336,Hofstra Pride,8.0
3/2/2013,Gonzaga Bulldogs,-25.5,81,Portland Pilots,52,12.146036358627057,Gonzaga Bulldogs,3.5
3/2/2013,Western Kentucky Hilltoppers,7,62,Middle Tennessee State Blue Raiders,70,30.023717151501145,Western Kentucky Hilltoppers,-1.0
3/2/2013,Drexel Dragons,-13,62,North Carolina-Wilmington Seahawks,46,13.263832643369696,Drexel Dragons,3.0
3/2/2013,Saint Josephs-Pennsylvania Hawks,-14.5,82,Fordham Rams,56,14.591918492336305,Saint Josephs-Pennsylvania Hawks,11.5
3/2/2013,Indiana Hoosiers,-13.5,73,Iowa Hawkeyes,60,17.500024662985517,Indiana Hoosiers,-0.5
3/2/2013,California State-Fullerton Titans,1,68,California-Davis Aggies,71,16.485140095306875,California State-Fullerton Titans,-2.0
3/2/2013,Hawaii Rainbow Warriors,-3,61,Cal Poly-Slo Mustangs,64,-13.197038478823202,Cal Poly-Slo Mustangs,6.0
3/2/2013,Northern Arizona Lumberjacks,9,78,Weber State Wildcats,80,-11.719433126796257,Weber State Wildcats,-7.0
3/2/2013,Eastern Illinois Panthers,-7.5,61,Southern Illinois-Edwardsville Cougars,46,-17.819385774042345,Southern Illinois-Edwardsville Cougars,-7.5
3/2/2013,Montana State Bobcats,2.5,68,Montana Grizzlies,71,-11.623642904797691,Montana Grizzlies,0.5
3/3/2013,Stanford Cardinal,-12,84,Utah Utes,66,14.881831337908302,Stanford Cardinal,6.0
3/4/2013,Kansas Jayhawks,-24,79,Texas Tech Red Raiders,42,11.40906344043075,Kansas Jayhawks,13.0
3/5/2013,Toledo Rockets,-11,70,Northern Illinois Huskies,46,11.478038460653828,Toledo Rockets,13.0
3/5/2013,Indiana Hoosiers,-7.5,58,Ohio State Buckeyes,67,11.314360589658289,Indiana Hoosiers,-16.5
3/6/2013,Saint Josephs-Pennsylvania Hawks,-9,81,Rhode Island Rams,44,16.197156293651613,Saint Josephs-Pennsylvania Hawks,28.0
3/6/2013,North Carolina State Wolfpack,-13,81,Wake Forest Demon Deacons,66,15.141095635254395,North Carolina State Wolfpack,2.0
3/6/2013,Mercer Bears,-14,82,Lipscomb Bison,48,12.120094206268917,Mercer Bears,20.0
3/6/2013,Bucknell Bison,-20,58,Navy Midshipmen,42,14.818837337611008,Bucknell Bison,-4.0
3/6/2013,Lehigh Mountain Hawks,-14,71,Colgate Red Raiders,64,17.622893448677495,Lehigh Mountain Hawks,-7.0
3/7/2013,California-Santa Barbara Gauchos,-5.5,66,California State-Fullerton Titans,50,-11.982772813298837,California State-Fullerton Titans,-10.5
3/7/2013,Utah Utes,-2,72,Oregon State Beavers,61,-16.539553055797597,Oregon State Beavers,-9.0
3/7/2013,Jacksonville Dolphins,6,62,South Carolina-Upstate Spartans,76,-11.559585171083889,South Carolina-Upstate Spartans,8.0
3/9/2013,Utah Utes,4.5,72,Oregon Ducks,62,-12.368853861308011,Oregon Ducks,-14.5
3/9/2013,Saint Bonaventure Bonnies,-14,72,Fordham Rams,76,11.831364701764361,Saint Bonaventure Bonnies,-18.0
3/9/2013,Cal Poly-Slo Mustangs,-9.5,62,California State-Fullerton Titans,60,-16.12952249300384,California State-Fullerton Titans,7.5
3/9/2013,Creighton Blue Jays,-8.5,64,Indiana State Sycamores,43,12.158868094922898,Creighton Blue Jays,12.5
3/9/2013,Montana Grizzlies,-12.5,63,Northern Arizona Lumberjacks,50,14.60697818131931,Montana Grizzlies,0.5
3/9/2013,Wagner Seahawks,-6,82,Long Island Brooklyn Blackbirds,94,14.39666518587461,Wagner Seahawks,-18.0
3/9/2013,Robert Morris Colonials,-8.5,60,Mount Saint Marys Mountaineers,69,13.819198432607045,Robert Morris Colonials,-17.5
3/9/2013,Lafayette College Leopards,1,82,Lehigh Mountain Hawks,69,-14.520422639957367,Lehigh Mountain Hawks,-14.0
3/10/2013,Michigan Wolverines,-1.5,71,Indiana Hoosiers,72,-15.13532857242123,Indiana Hoosiers,2.5
3/11/2013,Buffalo Bulls,-8,74,Central Michigan Chippewas,72,11.117635006082406,Buffalo Bulls,-6.0
3/13/2013,Bucknell Bison,-10.5,64,Lafayette College Leopards,56,14.984614770471307,Bucknell Bison,-2.5
3/14/2013,Louisville Cardinals,-10.5,74,Villanova Wildcats,55,12.181946167984886,Louisville Cardinals,8.5
3/14/2013,Kansas Jayhawks,-20,91,Texas Tech Red Raiders,63,12.455714548313438,Kansas Jayhawks,8.0
3/14/2013,California Golden Bears,-8,69,Utah Utes,79,14.41480704910827,California Golden Bears,-18.0
3/15/2013,Oregon Ducks,-7.5,64,Utah Utes,45,12.103087122249729,Oregon Ducks,11.5
3/16/2013,Indiana Hoosiers,-6,56,Wisconsin Badgers,68,13.642398744414855,Indiana Hoosiers,-18.0
3/19/2013,Saint Josephs-Pennsylvania Hawks,-6.5,61,Saint Johns Red Storm,63,11.633752819821936,Saint Josephs-Pennsylvania Hawks,-8.5
3/19/2013,Wyoming Cowboys,-6,67,Lehigh Mountain Hawks,66,-12.332351243337328,Lehigh Mountain Hawks,5.0
3/22/2013,Indiana Hoosiers,-21.5,83,James Madison Dukes,62,13.271589622684985,Indiana Hoosiers,-0.5
3/24/2013,Indiana Hoosiers,-12.5,58,Temple Owls,52,13.68851579797963,Indiana Hoosiers,-6.5
3/25/2013,Providence Friars,-8,77,Robert Morris Colonials,68,-11.07159097282751,Robert Morris Colonials,-1.0
11/12/2013,Cal Poly-Slo Mustangs,-4.5,58,Nevada Wolf Pack,60,23.236134105373615,Cal Poly-Slo Mustangs,-6.5
11/12/2013,Indiana Hoosiers,-23.5,73,Long Island Brooklyn Blackbirds,72,-11.95000847618152,Long Island Brooklyn Blackbirds,22.5
11/13/2013,Southern Illinois-Edwardsville Cougars,19,58,Saint Louis Billikens,82,18.26519323059383,Southern Illinois-Edwardsville Cougars,-5.0
11/21/2013,Western Kentucky Hilltoppers,-8,73,North Carolina-Wilmington Seahawks,58,13.197257306373345,Western Kentucky Hilltoppers,7.0
11/22/2013,California-Irvine Anteaters,-10.5,84,Long Island Brooklyn Blackbirds,64,-11.321199678592624,Long Island Brooklyn Blackbirds,-9.5
11/23/2013,Loyola-Marymount Lions,-11.5,76,Marist Red Foxes,70,-12.375018889556753,Marist Red Foxes,5.5
11/23/2013,Portland State Vikings,-8.5,77,Southern Illinois-Edwardsville Cougars,74,-12.770702459015721,Southern Illinois-Edwardsville Cougars,5.5
11/24/2013,Loyola-Chicago Ramblers,-6,73,Southern Illinois-Edwardsville Cougars,72,-13.4929131791266,Southern Illinois-Edwardsville Cougars,5.0
11/26/2013,Rhode Island Rams,-18,76,McNeese State Cowboys,71,-12.468802680200021,McNeese State Cowboys,13.0
11/30/2013,Western Kentucky Hilltoppers,-7,68,Eastern Illinois Panthers,53,11.671666044256995,Western Kentucky Hilltoppers,8.0
12/3/2013,Middle Tennessee State Blue Raiders,-8.5,58,Belmont Bruins,70,-17.826204349146884,Belmont Bruins,20.5
12/6/2013,California-Santa Barbara Gauchos,3,72,California Golden Bears,65,18.273612500918077,California-Santa Barbara Gauchos,10.0
12/14/2013,Mississippi Rebels,-7,72,Middle Tennessee State Blue Raiders,63,13.393755874349978,Mississippi Rebels,2.0
12/17/2013,Loyola-Marymount Lions,-3.5,79,Cal Poly-Slo Mustangs,59,-15.855259130206882,Cal Poly-Slo Mustangs,-16.5
12/29/2013,Wright State Raiders,-6.5,46,Bowling Green State Falcons,43,12.36899916537266,Wright State Raiders,-3.5
12/30/2013,Grand Canyon Antelope,12,56,Middle Tennessee State Blue Raiders,79,-16.023173241328685,Middle Tennessee State Blue Raiders,11.0
1/9/2014,Jacksonville State Gamecocks,-8,61,Southern Illinois-Edwardsville Cougars,52,-14.189517687631014,Southern Illinois-Edwardsville Cougars,-1.0
1/12/2014,Louisville Cardinals,-13.5,71,Southern Methodist Mustangs,63,12.789111781876052,Louisville Cardinals,-5.5
1/13/2014,Southern Utah Thunderbirds,9.5,36,Northern Arizona Lumberjacks,70,11.18678902736096,Southern Utah Thunderbirds,-24.5
1/14/2014,Arkansas Razorbacks,-1.5,87,Kentucky Wildcats,85,-12.760303342587621,Kentucky Wildcats,-0.5
1/15/2014,Oklahoma State Cowboys,-20,82,Texas Christian Horned Frogs,50,12.339507602894066,Oklahoma State Cowboys,12.0
1/18/2014,Kentucky Wildcats,-8.5,74,Tennessee Volunteers,66,11.2073774225274,Kentucky Wildcats,-0.5
1/18/2014,Cal Poly-Slo Mustangs,-5,62,California State-Long Beach 49ers,63,11.233634456922577,Cal Poly-Slo Mustangs,-6.0
1/20/2014,Weber State Wildcats,-9.5,65,Idaho State Bengals,59,11.97750694168753,Weber State Wildcats,-3.5
1/21/2014,Wright State Raiders,-7.5,73,Wisconsin-Milwaukee Panthers,57,12.221574342334982,Wright State Raiders,8.5
1/23/2014,Idaho State Bengals,-1,54,Montana Grizzlies,59,-11.236988420593793,Montana Grizzlies,6.0
1/25/2014,Kentucky Wildcats,-13.5,79,Georgia Bulldogs,54,13.537074706870623,Kentucky Wildcats,11.5
1/25/2014,Texas Christian Horned Frogs,14.5,69,Kansas Jayhawks,91,-13.182188297952003,Kansas Jayhawks,7.5
1/25/2014,Tennessee-Martin Skyhawks,-3,82,Southern Illinois-Edwardsville Cougars,87,-23.28033656041904,Southern Illinois-Edwardsville Cougars,8.0
1/26/2014,Fairfield Stags,2,56,Siena College Saints,64,13.040285096930416,Fairfield Stags,-6.0
1/26/2014,Rider Broncs,-6,77,Monmouth-New Jersey Hawks,71,11.257902362533795,Rider Broncs,0.0
1/30/2014,Louisville Cardinals,-9,66,Cincinnati Bearcats,69,12.587476741028777,Louisville Cardinals,-12.0
1/30/2014,Middle Tennessee State Blue Raiders,-11.5,84,East Carolina Pirates,67,20.725886874226333,Middle Tennessee State Blue Raiders,5.5
1/30/2014,Cal Poly-Slo Mustangs,-12.5,58,California-Davis Aggies,62,15.691674830608633,Cal Poly-Slo Mustangs,-16.5
1/30/2014,Northern Arizona Lumberjacks,2.5,67,Weber State Wildcats,76,-13.003173049832881,Weber State Wildcats,6.5
2/1/2014,Western Kentucky Hilltoppers,-8.5,68,Texas State Bobcats,64,12.265329600620223,Western Kentucky Hilltoppers,-4.5
2/1/2014,Siena College Saints,-2.5,95,Quinnipiac Bobcats,103,-11.15211035282718,Quinnipiac Bobcats,10.5
2/6/2014,Michigan State Spartans,-13,82,Penn State Nittany Lions,67,16.84162170368959,Michigan State Spartans,2.0
2/6/2014,North Dakota State Bison,-22.5,66,Indiana-Purdue Jaguars,60,12.84422403425092,North Dakota State Bison,-16.5
2/8/2014,Mississippi State Bulldogs,12.5,59,Kentucky Wildcats,69,-11.26861526112517,Kentucky Wildcats,-2.5
2/8/2014,Duquesne Dukes,-4,68,George Mason Patriots,74,-11.010656725093185,George Mason Patriots,10.0
2/8/2014,South Dakota State Jackrabbits,-15.5,83,Indiana-Purdue Jaguars,59,12.111576680131755,South Dakota State Jackrabbits,8.5
2/8/2014,Montana Grizzlies,-7.5,82,Eastern Washington Eagles,77,11.16112499706965,Montana Grizzlies,-2.5
2/9/2014,Wisconsin Badgers,-4,60,Michigan State Spartans,58,-11.28453519778338,Michigan State Spartans,2.0
2/10/2014,Arkansas State Red Wolves,-3,72,Western Kentucky Hilltoppers,58,20.039911308322264,Arkansas State Red Wolves,11.0
2/11/2014,Texas Longhorns,-4,87,Oklahoma State Cowboys,68,-14.147391725460011,Oklahoma State Cowboys,-15.0
2/12/2014,Duquesne Dukes,-2.5,58,Richmond Spiders,75,-11.206263143510995,Richmond Spiders,19.5
2/12/2014,Auburn Tigers,7,56,Kentucky Wildcats,64,-19.75181904695159,Kentucky Wildcats,1.0
2/13/2014,Michigan State Spartans,-14,85,Northwestern Wildcats,70,16.42194944988601,Michigan State Spartans,1.0
2/13/2014,Gonzaga Bulldogs,-14.5,83,Pepperdine Waves,68,11.792085906104894,Gonzaga Bulldogs,0.5
2/13/2014,California State-Northridge Matadors,1,55,Cal Poly-Slo Mustangs,62,11.876966788797962,California State-Northridge Matadors,-6.0
2/13/2014,Indiana-Purdue Jaguars,12,59,Denver Pioneers,49,-11.56110034814667,Denver Pioneers,-22.0
2/14/2014,Iona Gaels,-13,89,Monmouth-New Jersey Hawks,70,11.000399220140075,Iona Gaels,6.0
2/15/2014,Oklahoma State Cowboys,-4,74,Oklahoma Sooners,77,13.385114652959366,Oklahoma State Cowboys,-7.0
2/15/2014,Kansas Jayhawks,-22.5,95,Texas Christian Horned Frogs,65,16.17878178465711,Kansas Jayhawks,7.5
2/15/2014,Louisiana Tech Bulldogs,-20,85,Rice University Owls,46,11.081442744864315,Louisiana Tech Bulldogs,19.0
2/15/2014,Gonzaga Bulldogs,-16.5,86,Loyola-Marymount Lions,67,11.802659447364448,Gonzaga Bulldogs,2.5
2/15/2014,Western Kentucky Hilltoppers,-8.5,62,South Alabama Jaguars,69,14.104104121199072,Western Kentucky Hilltoppers,-15.5
2/15/2014,Austin Peay State Governors,-5.5,68,Southern Illinois-Edwardsville Cougars,83,-16.113446509530316,Southern Illinois-Edwardsville Cougars,20.5
2/16/2014,Oakland Golden Grizzlies,-1.5,71,Wright State Raiders,72,-11.710127278120709,Wright State Raiders,2.5
2/16/2014,Michigan State Spartans,-14,51,Nebraska Cornhuskers,60,15.338034446009498,Michigan State Spartans,-23.0
2/16/2014,Louisville Cardinals,-21,102,Rutgers Scarlet Knights,54,12.727473649384976,Louisville Cardinals,27.0
2/17/2014,Idaho State Bengals,3,78,Weber State Wildcats,75,-12.081242992987665,Weber State Wildcats,-6.0
2/18/2014,Louisville Cardinals,-23,80,South Florida Bulls,54,13.730971747637106,Louisville Cardinals,3.0
2/18/2014,Texas Tech Red Raiders,8,63,Kansas Jayhawks,64,-13.362981838806217,Kansas Jayhawks,-7.0
2/19/2014,Florida Gators,-16,71,Auburn Tigers,66,11.448550013285882,Florida Gators,-11.0
2/20/2014,North Carolina-Charlotte 49ers,4,49,Middle Tennessee State Blue Raiders,71,17.9185731587755,North Carolina-Charlotte 49ers,-18.0
2/22/2014,Cincinnati Bearcats,4,57,Louisville Cardinals,58,-12.170491251216838,Louisville Cardinals,-3.0
2/22/2014,Oklahoma State Cowboys,-10.5,84,Texas Tech Red Raiders,62,13.999202645236696,Oklahoma State Cowboys,11.5
2/22/2014,Kentucky Wildcats,-10.5,77,Louisiana State Tigers,76,11.677333780068608,Kentucky Wildcats,-9.5
2/22/2014,California-Santa Barbara Gauchos,-11,80,California State-Fullerton Titans,65,21.54124151784177,California-Santa Barbara Gauchos,4.0
2/22/2014,Old Dominion Monarchs,7.5,66,Louisiana Tech Bulldogs,71,-12.084974661398213,Louisiana Tech Bulldogs,-2.5
2/22/2014,Kansas Jayhawks,-10.5,85,Texas Longhorns,54,11.11860227206597,Kansas Jayhawks,20.5
2/22/2014,Western Kentucky Hilltoppers,-8,72,Louisiana-Monroe Warhawks,63,31.602619520434928,Western Kentucky Hilltoppers,1.0
2/22/2014,Cal Poly-Slo Mustangs,-8.5,69,California-Riverside Highlanders,64,17.53171322552118,Cal Poly-Slo Mustangs,-3.5
2/22/2014,Montana Grizzlies,-7,62,Idaho State Bengals,61,12.009124855309448,Montana Grizzlies,-6.0
2/23/2014,Rider Broncs,-4.5,60,Siena College Saints,69,11.054808191804518,Rider Broncs,-13.5
2/24/2014,Texas Christian Horned Frogs,13.5,54,Oklahoma State Cowboys,76,-14.833110710276713,Oklahoma State Cowboys,8.5
2/24/2014,Kansas Jayhawks,-11,83,Oklahoma Sooners,75,11.969260812330521,Kansas Jayhawks,-3.0
2/25/2014,Duke Blue Devils,-20.5,66,Virginia Tech Hokies,48,13.288237734846788,Duke Blue Devils,-2.5
2/26/2014,Southern Illinois-Edwardsville Cougars,9,75,Belmont Bruins,94,13.983191665415344,Southern Illinois-Edwardsville Cougars,-10.0
2/27/2014,Penn State Nittany Lions,5.5,65,Ohio State Buckeyes,63,-11.111765325944045,Ohio State Buckeyes,-7.5
2/27/2014,Kentucky Wildcats,-10,67,Arkansas Razorbacks,71,11.030369427904503,Kentucky Wildcats,-14.0
2/27/2014,Louisiana Tech Bulldogs,-6.5,55,Middle Tennessee State Blue Raiders,39,19.54112633584368,Louisiana Tech Bulldogs,9.5
2/27/2014,Saint Louis Billikens,-13.5,64,Duquesne Dukes,71,12.832950543689797,Saint Louis Billikens,-20.5
2/27/2014,Louisville Cardinals,-22.5,88,Temple Owls,66,12.137775165280374,Louisville Cardinals,-0.5
2/28/2014,Harvard Crimson,-23,72,Cornell Big Red,47,14.215698468124629,Harvard Crimson,2.0
3/1/2014,South Carolina Gamecocks,10,72,Kentucky Wildcats,67,-18.789578160554797,Kentucky Wildcats,-15.0
3/1/2014,Western Illinois Leathernecks,-8.5,75,Indiana-Purdue Jaguars,70,14.189257726976908,Western Illinois Leathernecks,-3.5
3/1/2014,Montana Grizzlies,-15.5,82,Southern Utah Thunderbirds,54,11.77828566255424,Montana Grizzlies,12.5
3/1/2014,Weber State Wildcats,-11,71,Northern Arizona Lumberjacks,73,16.817010148945986,Weber State Wildcats,-13.0
3/4/2014,Kentucky Wildcats,-13,55,Alabama Crimson Tide,48,12.01298224035175,Kentucky Wildcats,-6.0
3/4/2014,Mercer Bears,-14,85,Jacksonville Dolphins,64,11.689475895996537,Mercer Bears,7.0
3/5/2014,Southern Methodist Mustangs,3.5,71,Louisville Cardinals,84,-16.17971808986028,Louisville Cardinals,9.5
3/5/2014,Kansas Jayhawks,-14,82,Texas Tech Red Raiders,57,16.762592483483115,Kansas Jayhawks,11.0
3/5/2014,Robert Morris Colonials,-11,60,Fairleigh Dickinson-Metropolitan Knights,53,15.40110054637054,Robert Morris Colonials,-4.0
3/6/2014,Arkansas State Red Wolves,-11,64,Louisiana-Monroe Warhawks,58,11.028905447477563,Arkansas State Red Wolves,-5.0
3/6/2014,Alabama-Birmingham Blazers,3,53,Middle Tennessee State Blue Raiders,55,15.391153054817352,Alabama-Birmingham Blazers,1.0
3/6/2014,Rice University Owls,15,48,Louisiana Tech Bulldogs,70,-11.644972712403522,Louisiana Tech Bulldogs,7.0
3/6/2014,California-Santa Barbara Gauchos,-5.5,86,Hawaii Rainbow Warriors,77,-14.446191981924473,Hawaii Rainbow Warriors,-3.5
3/6/2014,Portland State Vikings,2.5,66,Weber State Wildcats,59,-11.978766703322638,Weber State Wildcats,-9.5
3/8/2014,Florida Gators,-9,84,Kentucky Wildcats,65,-12.202180488318508,Kentucky Wildcats,-10.0
3/8/2014,West Virginia Mountaineers,5,92,Kansas Jayhawks,86,-12.021880477129148,Kansas Jayhawks,-11.0
3/8/2014,George Mason Patriots,-4.5,69,Duquesne Dukes,81,11.71812242251534,George Mason Patriots,-16.5
3/8/2014,Cal Poly-Slo Mustangs,2,55,California-Santa Barbara Gauchos,71,16.49937662395284,Cal Poly-Slo Mustangs,-14.0
3/8/2014,Nevada Wolf Pack,-3,76,UNLV Rebels,72,-11.478840936665682,UNLV Rebels,-1.0
3/8/2014,Cleveland State Vikings,-4.5,63,Wright State Raiders,68,-12.279667672219627,Wright State Raiders,9.5
3/8/2014,Eastern Washington Eagles,-2,78,Weber State Wildcats,82,-16.080979323204417,Weber State Wildcats,6.0
3/8/2014,Northern Arizona Lumberjacks,-2,67,Montana Grizzlies,47,-16.77079007053996,Montana Grizzlies,-18.0
3/11/2014,Wright State Raiders,-6.5,63,Wisconsin-Milwaukee Panthers,69,16.09124442146189,Wright State Raiders,-12.5
3/12/2014,Boise State Broncos,-16,83,San Jose State Spartans,52,12.115548337372424,Boise State Broncos,15.0
3/12/2014,Oklahoma State Cowboys,-9,80,Texas Tech Red Raiders,62,14.985102531409936,Oklahoma State Cowboys,9.0
3/12/2014,Boston University Terriers,-6.5,36,American Eagles,55,11.45512067425943,Boston University Terriers,-25.5
3/13/2014,Louisville Cardinals,-19,92,Rutgers Scarlet Knights,31,16.272508457085273,Louisville Cardinals,42.0
3/14/2014,Nebraska Cornhuskers,5.5,67,Ohio State Buckeyes,71,-13.268311010895832,Ohio State Buckeyes,-1.5
3/14/2014,Michigan State Spartans,-14.5,67,Northwestern Wildcats,51,13.301131610870552,Michigan State Spartans,1.5
3/14/2014,Kentucky Wildcats,-4.5,85,Louisiana State Tigers,67,14.469816425357678,Kentucky Wildcats,13.5
3/15/2014,Louisiana Tech Bulldogs,-4,60,Tulsa Golden Hurricane,69,11.052390626682598,Louisiana Tech Bulldogs,-13.0
3/15/2014,Duke Blue Devils,-9.5,75,North Carolina State Wolfpack,67,13.10059199358188,Duke Blue Devils,-1.5
3/16/2014,Florida Gators,-6.5,61,Kentucky Wildcats,60,-11.378179269146223,Kentucky Wildcats,5.5
3/18/2014,Saint Marys College-California Gaels,2,70,Utah Utes,58,15.024639653136425,Saint Marys College-California Gaels,14.0
3/18/2014,Siena College Saints,-1,66,Stony Brook Seawolves,55,-18.745724740473456,Stony Brook Seawolves,-10.0
3/18/2014,Eastern Michigan Eagles,-11,58,Norfolk State Spartans,54,-11.208204886106394,Norfolk State Spartans,7.0
3/19/2014,Georgia Bulldogs,-4.5,63,Vermont Catamounts,56,-11.539435885184096,Vermont Catamounts,-2.5
