Date,Home,Spread,H Score,Away,A Score,ADV,ADV Team,Score
2/27/2013,UCLA Bruins,-9,79,Arizona State Sun Devils,74,12.201874574487974,UCLA Bruins,-4.0
2/28/2013,Troy Trojans,12,56,Middle Tennessee State Blue Raiders,66,17.958946590639528,Troy Trojans,2.0
2/28/2013,California Golden Bears,-11,64,Utah Utes,46,15.3130151693845,California Golden Bears,7.0
2/28/2013,California State-Northridge Matadors,-2.5,61,Cal Poly-Slo Mustangs,81,-27.808546666466814,Cal Poly-Slo Mustangs,22.5
2/28/2013,Nebraska-Omaha Mavericks,13.5,82,South Dakota State Jackrabbits,100,-13.57597477990062,South Dakota State Jackrabbits,4.5
2/28/2013,Murray State Racers,-19.5,68,Tennessee-Martin Skyhawks,69,14.790363123706662,Murray State Racers,-20.5
3/2/2013,San Diego Toreros,-5.5,76,Pepperdine Waves,69,9.199949902864311,San Diego Toreros,1.5
3/2/2013,Towson Tigers,-11,67,Hofstra Pride,64,-11.599647716309336,Hofstra Pride,8.0
3/2/2013,Gonzaga Bulldogs,-25.5,81,Portland Pilots,52,12.146036358627057,Gonzaga Bulldogs,3.5
3/2/2013,Western Kentucky Hilltoppers,7,62,Middle Tennessee State Blue Raiders,70,30.023717151501145,Western Kentucky Hilltoppers,-1.0
3/2/2013,Drexel Dragons,-13,62,North Carolina-Wilmington Seahawks,46,13.263832643369696,Drexel Dragons,3.0
3/2/2013,Saint Josephs-Pennsylvania Hawks,-14.5,82,Fordham Rams,56,14.591918492336305,Saint Josephs-Pennsylvania Hawks,11.5
3/2/2013,Indiana Hoosiers,-13.5,73,Iowa Hawkeyes,60,17.500024662985517,Indiana Hoosiers,-0.5
3/2/2013,California State-Fullerton Titans,1,68,California-Davis Aggies,71,16.485140095306875,California State-Fullerton Titans,-2.0
3/2/2013,Hawaii Rainbow Warriors,-3,61,Cal Poly-Slo Mustangs,64,-13.197038478823202,Cal Poly-Slo Mustangs,6.0
3/2/2013,Northern Arizona Lumberjacks,9,78,Weber State Wildcats,80,-11.719433126796257,Weber State Wildcats,-7.0
3/2/2013,Eastern Illinois Panthers,-7.5,61,Southern Illinois-Edwardsville Cougars,46,-17.819385774042345,Southern Illinois-Edwardsville Cougars,-7.5
3/2/2013,Western Illinois Leathernecks,-9.5,61,South Dakota Coyotes,59,9.355937910678037,Western Illinois Leathernecks,-7.5
3/2/2013,Tennessee State Tigers,1,85,Eastern Kentucky Colonels,81,10.224778278488834,Tennessee State Tigers,5.0
3/2/2013,Montana State Bobcats,2.5,68,Montana Grizzlies,71,-11.623642904797691,Montana Grizzlies,0.5
3/3/2013,Boston College Eagles,4,53,Virginia Cavaliers,52,-9.460806446251446,Virginia Cavaliers,-5.0
3/3/2013,Stanford Cardinal,-12,84,Utah Utes,66,14.881831337908302,Stanford Cardinal,6.0
3/3/2013,Georgia Tech Yellow Jackets,3,57,North Carolina State Wolfpack,70,-9.377724085327717,North Carolina State Wolfpack,10.0
3/4/2013,Kansas Jayhawks,-24,79,Texas Tech Red Raiders,42,11.40906344043075,Kansas Jayhawks,13.0
3/4/2013,Louisville Cardinals,-10.5,67,Cincinnati Bearcats,51,9.616467995412041,Louisville Cardinals,5.5
3/4/2013,Southern Utah Thunderbirds,4,74,Montana Grizzlies,86,-9.060504931652815,Montana Grizzlies,8.0
3/5/2013,Clemson Tigers,-4.5,61,Boston College Eagles,68,9.916109233565994,Clemson Tigers,-11.5
3/5/2013,Toledo Rockets,-11,70,Northern Illinois Huskies,46,11.478038460653828,Toledo Rockets,13.0
3/5/2013,Indiana Hoosiers,-7.5,58,Ohio State Buckeyes,67,11.314360589658289,Indiana Hoosiers,-16.5
3/6/2013,La Salle Explorers,-8.5,84,George Washington Colonials,70,10.6335131827888,La Salle Explorers,5.5
3/6/2013,Saint Josephs-Pennsylvania Hawks,-9,81,Rhode Island Rams,44,16.197156293651613,Saint Josephs-Pennsylvania Hawks,28.0
3/6/2013,North Carolina State Wolfpack,-13,81,Wake Forest Demon Deacons,66,15.141095635254395,North Carolina State Wolfpack,2.0
3/6/2013,Nebraska Cornhuskers,8.5,53,Minnesota Golden Gophers,51,-9.181473673195029,Minnesota Golden Gophers,-10.5
3/6/2013,Washington State Cougars,3.5,73,UCLA Bruins,61,-9.300041959383083,UCLA Bruins,-15.5
3/6/2013,Mercer Bears,-14,82,Lipscomb Bison,48,12.120094206268917,Mercer Bears,20.0
3/6/2013,Bucknell Bison,-20,58,Navy Midshipmen,42,14.818837337611008,Bucknell Bison,-4.0
3/6/2013,Lehigh Mountain Hawks,-14,71,Colgate Red Raiders,64,17.622893448677495,Lehigh Mountain Hawks,-7.0
3/7/2013,California-Davis Aggies,-1,76,California State-Long Beach 49ers,77,-10.787535697118312,California State-Long Beach 49ers,2.0
3/7/2013,California-Santa Barbara Gauchos,-5.5,66,California State-Fullerton Titans,50,-11.982772813298837,California State-Fullerton Titans,-10.5
3/7/2013,Utah Utes,-2,72,Oregon State Beavers,61,-16.539553055797597,Oregon State Beavers,-9.0
3/7/2013,Charleston Southern Buccaneers,-8.5,54,Winthrop Eagles,47,9.24610218010805,Charleston Southern Buccaneers,-1.5
3/7/2013,Jacksonville Dolphins,6,62,South Carolina-Upstate Spartans,76,-11.559585171083889,South Carolina-Upstate Spartans,8.0
3/8/2013,Creighton Blue Jays,-12,65,Drake Bulldogs,53,10.90704144111266,Creighton Blue Jays,0.0
3/9/2013,Washington Huskies,-2.5,54,UCLA Bruins,61,-9.861852177455535,UCLA Bruins,9.5
3/9/2013,Eastern Michigan Eagles,0,67,Toledo Rockets,78,-10.002488726217818,Toledo Rockets,11.0
3/9/2013,Rhode Island Rams,3.5,66,Massachusetts Minutemen,75,-10.562074662849934,Massachusetts Minutemen,5.5
3/9/2013,Utah Utes,4.5,72,Oregon Ducks,62,-12.368853861308011,Oregon Ducks,-14.5
3/9/2013,Saint Bonaventure Bonnies,-14,72,Fordham Rams,76,11.831364701764361,Saint Bonaventure Bonnies,-18.0
3/9/2013,Arizona Wildcats,-10.5,73,Arizona State Sun Devils,58,9.499738320965218,Arizona Wildcats,4.5
3/9/2013,Cal Poly-Slo Mustangs,-9.5,62,California State-Fullerton Titans,60,-16.12952249300384,California State-Fullerton Titans,7.5
3/9/2013,California-Davis Aggies,-1,85,California-Irvine Anteaters,88,-9.041740676190695,California-Irvine Anteaters,4.0
3/9/2013,Creighton Blue Jays,-8.5,64,Indiana State Sycamores,43,12.158868094922898,Creighton Blue Jays,12.5
3/9/2013,South Alabama Jaguars,2,59,Western Kentucky Hilltoppers,62,9.708693363383084,South Alabama Jaguars,-1.0
3/9/2013,Idaho State Bengals,-3.5,72,Portland State Vikings,71,-9.445146335303887,Portland State Vikings,2.5
3/9/2013,Montana Grizzlies,-12.5,63,Northern Arizona Lumberjacks,50,14.60697818131931,Montana Grizzlies,0.5
3/9/2013,Ohio Bobcats,-16,58,Miami-Ohio Redhawks,54,9.930573669960154,Ohio Bobcats,-12.0
3/9/2013,Hartford Hawks,-8.5,62,Maryland-Baltimore County Retrievers,69,-9.899345627198581,Maryland-Baltimore County Retrievers,15.5
3/9/2013,Wagner Seahawks,-6,82,Long Island Brooklyn Blackbirds,94,14.39666518587461,Wagner Seahawks,-18.0
3/9/2013,Robert Morris Colonials,-8.5,60,Mount Saint Marys Mountaineers,69,13.819198432607045,Robert Morris Colonials,-17.5
3/9/2013,Lafayette College Leopards,1,82,Lehigh Mountain Hawks,69,-14.520422639957367,Lehigh Mountain Hawks,-14.0
3/9/2013,Bucknell Bison,-12,78,Army Black Knights,70,9.644575325633475,Bucknell Bison,-4.0
3/10/2013,Temple Owls,-1,84,Virginia Commonwealth Rams,76,-9.899857049232136,Virginia Commonwealth Rams,-7.0
3/10/2013,Michigan Wolverines,-1.5,71,Indiana Hoosiers,72,-15.13532857242123,Indiana Hoosiers,2.5
3/10/2013,Arkansas State Red Wolves,-3,56,Western Kentucky Hilltoppers,58,10.522155556166467,Arkansas State Red Wolves,-5.0
3/11/2013,Buffalo Bulls,-8,74,Central Michigan Chippewas,72,11.117635006082406,Buffalo Bulls,-6.0
3/13/2013,Bucknell Bison,-10.5,64,Lafayette College Leopards,56,14.984614770471307,Bucknell Bison,-2.5
3/14/2013,Alcorn State Braves,0,59,Prairie View A&M Panthers,67,-10.590149815111197,Prairie View A&M Panthers,8.0
3/14/2013,Louisville Cardinals,-10.5,74,Villanova Wildcats,55,12.181946167984886,Louisville Cardinals,8.5
3/14/2013,Kansas Jayhawks,-20,91,Texas Tech Red Raiders,63,12.455714548313438,Kansas Jayhawks,8.0
3/14/2013,California Golden Bears,-8,69,Utah Utes,79,14.41480704910827,California Golden Bears,-18.0
3/14/2013,Pacific Tigers,-5,71,California-Santa Barbara Gauchos,68,-10.197838338809191,California-Santa Barbara Gauchos,2.0
3/15/2013,Ohio Bobcats,-8.5,74,Western Michigan Broncos,63,9.403269083552267,Ohio Bobcats,2.5
3/15/2013,Oregon Ducks,-7.5,64,Utah Utes,45,12.103087122249729,Oregon Ducks,11.5
3/16/2013,Indiana Hoosiers,-6,56,Wisconsin Badgers,68,13.642398744414855,Indiana Hoosiers,-18.0
3/19/2013,Saint Josephs-Pennsylvania Hawks,-6.5,61,Saint Johns Red Storm,63,11.633752819821936,Saint Josephs-Pennsylvania Hawks,-8.5
3/19/2013,Wyoming Cowboys,-6,67,Lehigh Mountain Hawks,66,-12.332351243337328,Lehigh Mountain Hawks,5.0
3/19/2013,Santa Clara Broncos,-9,77,Vermont Catamounts,67,-9.1240468454916,Vermont Catamounts,-1.0
3/20/2013,Canisius Golden Griffins,-6.5,69,Elon Phoenix,53,-10.153670774808923,Elon Phoenix,-9.5
3/21/2013,Michigan Wolverines,-12,71,South Dakota State Jackrabbits,56,-10.101816722380976,South Dakota State Jackrabbits,-3.0
3/21/2013,Maryland Terrapins,-4.5,62,Denver Pioneers,52,-9.081288086318539,Denver Pioneers,-5.5
3/22/2013,Indiana Hoosiers,-21.5,83,James Madison Dukes,62,13.271589622684985,Indiana Hoosiers,-0.5
3/22/2013,Kansas Jayhawks,-20.5,64,Western Kentucky Hilltoppers,57,-10.396895336532102,Western Kentucky Hilltoppers,13.5
3/24/2013,Indiana Hoosiers,-12.5,58,Temple Owls,52,13.68851579797963,Indiana Hoosiers,-6.5
3/25/2013,Providence Friars,-8,77,Robert Morris Colonials,68,-11.07159097282751,Robert Morris Colonials,-1.0
3/28/2013,Indiana Hoosiers,-5,50,Syracuse Orange,61,9.63351012293095,Indiana Hoosiers,-16.0
3/29/2013,Louisville Cardinals,-10.5,77,Oregon Ducks,69,9.843171101641019,Louisville Cardinals,-2.5
11/8/2013,Arkansas Razorbacks,-22.5,99,Southern Illinois-Edwardsville Cougars,65,-10.354109837575173,Southern Illinois-Edwardsville Cougars,-11.5
11/9/2013,Loyola-Marymount Lions,2.5,98,South Dakota State Jackrabbits,89,-9.066679081544146,South Dakota State Jackrabbits,-11.5
11/12/2013,Cal Poly-Slo Mustangs,-4.5,58,Nevada Wolf Pack,60,23.236134105373615,Cal Poly-Slo Mustangs,-6.5
11/12/2013,Indiana Hoosiers,-23.5,73,Long Island Brooklyn Blackbirds,72,-11.95000847618152,Long Island Brooklyn Blackbirds,22.5
11/13/2013,Southern Illinois-Edwardsville Cougars,19,58,Saint Louis Billikens,82,18.26519323059383,Southern Illinois-Edwardsville Cougars,-5.0
11/16/2013,Wichita State Shockers,-24.5,85,Tennessee State Tigers,71,-9.81711476121634,Tennessee State Tigers,10.5
11/19/2013,Penn State Nittany Lions,-3,79,La Salle Explorers,72,-9.861517723067234,La Salle Explorers,-4.0
11/19/2013,Auburn Tigers,-10.5,78,Jacksonville State Gamecocks,54,-9.297234143317473,Jacksonville State Gamecocks,-13.5
11/21/2013,Western Kentucky Hilltoppers,-8,73,North Carolina-Wilmington Seahawks,58,13.197257306373345,Western Kentucky Hilltoppers,7.0
11/21/2013,Texas Tech Red Raiders,-6.5,68,South Dakota State Jackrabbits,54,-10.214792592930275,South Dakota State Jackrabbits,-7.5
11/22/2013,California-Irvine Anteaters,-10.5,84,Long Island Brooklyn Blackbirds,64,-11.321199678592624,Long Island Brooklyn Blackbirds,-9.5
11/23/2013,Loyola-Marymount Lions,-11.5,76,Marist Red Foxes,70,-12.375018889556753,Marist Red Foxes,5.5
11/23/2013,Portland State Vikings,-8.5,77,Southern Illinois-Edwardsville Cougars,74,-12.770702459015721,Southern Illinois-Edwardsville Cougars,5.5
11/24/2013,Florida State Seminoles,-12.5,62,Northeastern Huskies,60,-9.634601453076879,Northeastern Huskies,10.5
11/24/2013,Loyola-Chicago Ramblers,-6,73,Southern Illinois-Edwardsville Cougars,72,-13.4929131791266,Southern Illinois-Edwardsville Cougars,5.0
11/26/2013,Rhode Island Rams,-18,76,McNeese State Cowboys,71,-12.468802680200021,McNeese State Cowboys,13.0
11/26/2013,Auburn Tigers,-13,78,Tennessee State Tigers,73,-10.50036505817636,Tennessee State Tigers,8.0
11/26/2013,Murray State Racers,2.5,62,Middle Tennessee State Blue Raiders,80,10.69037422718565,Murray State Racers,-15.5
11/29/2013,Arizona Wildcats,-3,72,Duke Blue Devils,66,-9.048378065042934,Duke Blue Devils,-3.0
11/30/2013,Western Kentucky Hilltoppers,-7,68,Eastern Illinois Panthers,53,11.671666044256995,Western Kentucky Hilltoppers,8.0
12/2/2013,Oklahoma Sooners,-10.5,96,Mercer Bears,82,-10.421895180381512,Mercer Bears,-3.5
12/3/2013,UCLA Bruins,-12,89,California-Santa Barbara Gauchos,76,-9.97234822341672,California-Santa Barbara Gauchos,-1.0
12/3/2013,Middle Tennessee State Blue Raiders,-8.5,58,Belmont Bruins,70,-17.826204349146884,Belmont Bruins,20.5
12/6/2013,California-Santa Barbara Gauchos,3,72,California Golden Bears,65,18.273612500918077,California-Santa Barbara Gauchos,10.0
12/7/2013,Cal Poly-Slo Mustangs,-5.5,64,Santa Clara Broncos,53,-9.620665629890295,Santa Clara Broncos,-5.5
12/8/2013,Canisius Golden Griffins,-6.5,93,Siena College Saints,78,9.320806414076339,Canisius Golden Griffins,8.5
12/10/2013,Minnesota Golden Gophers,-16,75,South Dakota State Jackrabbits,59,-9.06698349680463,South Dakota State Jackrabbits,0.0
12/14/2013,Penn State Nittany Lions,-6.5,79,Princeton Tigers,81,-9.517900509459022,Princeton Tigers,8.5
12/14/2013,Mississippi Rebels,-7,72,Middle Tennessee State Blue Raiders,63,13.393755874349978,Mississippi Rebels,2.0
12/14/2013,North Carolina Tar Heels,-3.5,82,Kentucky Wildcats,77,-10.994474585905213,Kentucky Wildcats,-1.5
12/14/2013,Wisconsin Badgers,-16.5,86,Eastern Kentucky Colonels,61,-9.638686942292061,Eastern Kentucky Colonels,-8.5
12/15/2013,Davidson College Wildcats,1.5,58,Drexel Dragons,72,9.075605520234468,Davidson College Wildcats,-12.5
12/17/2013,Loyola-Marymount Lions,-3.5,79,Cal Poly-Slo Mustangs,59,-15.855259130206882,Cal Poly-Slo Mustangs,-16.5
12/17/2013,Michigan State Spartans,-24,78,North Florida Ospreys,48,10.188214385196048,Michigan State Spartans,6.0
12/17/2013,South Florida Bulls,-9,68,Florida Gulf Coast Eagles,66,-9.823254950143406,Florida Gulf Coast Eagles,7.0
12/19/2013,Wright State Raiders,-11.5,70,Eastern Illinois Panthers,43,9.315077973589297,Wright State Raiders,15.5
12/21/2013,Texas Longhorns,3,78,Michigan State Spartans,92,-9.565486681020001,Michigan State Spartans,11.0
12/21/2013,Marshall Thundering Herd,-5,82,Arkansas State Red Wolves,83,-10.845779542064635,Arkansas State Red Wolves,6.0
12/21/2013,Indiana State Sycamores,-15.5,81,Indiana-Purdue Jaguars,61,10.337636090179526,Indiana State Sycamores,4.5
12/22/2013,Louisiana-Monroe Warhawks,7.5,61,Louisiana Tech Bulldogs,83,-10.161559567860756,Louisiana Tech Bulldogs,14.5
12/23/2013,Boise State Broncos,-6,80,South Carolina Gamecocks,54,9.364767195221974,Boise State Broncos,20.0
12/28/2013,Duke Blue Devils,-16.5,82,Eastern Michigan Eagles,59,10.887386782826738,Duke Blue Devils,6.5
12/29/2013,Wright State Raiders,-6.5,46,Bowling Green State Falcons,43,12.36899916537266,Wright State Raiders,-3.5
12/29/2013,Oregon Ducks,-24,97,Morgan State Bears,76,-9.741210671449606,Morgan State Bears,3.0
12/30/2013,Grand Canyon Antelope,12,56,Middle Tennessee State Blue Raiders,79,-16.023173241328685,Middle Tennessee State Blue Raiders,11.0
12/31/2013,Penn State Nittany Lions,7.5,63,Michigan State Spartans,79,-10.338629476042883,Michigan State Spartans,8.5
1/1/2014,William & Mary Tribe,-3,74,Old Dominion Monarchs,68,9.055131875610707,William & Mary Tribe,3.0
1/2/2014,Southern Illinois-Edwardsville Cougars,7.5,63,Morehead State Eagles,70,9.693828584029125,Southern Illinois-Edwardsville Cougars,0.5
1/2/2014,Weber State Wildcats,-10,74,Eastern Washington Eagles,67,10.42441119586379,Weber State Wildcats,-3.0
1/2/2014,Montana Grizzlies,-12,65,Northern Arizona Lumberjacks,73,9.771535616700824,Montana Grizzlies,-20.0
1/4/2014,Old Dominion Monarchs,-2,71,George Mason Patriots,66,-10.22946142925144,George Mason Patriots,-3.0
1/4/2014,Siena College Saints,-2,62,Rider Broncs,47,-10.21593618241274,Rider Broncs,-13.0
1/9/2014,Louisville Cardinals,-10.5,67,Memphis Tigers,73,10.29324943804557,Louisville Cardinals,-16.5
1/9/2014,Mississippi Rebels,-7,65,Auburn Tigers,62,9.490857182192556,Mississippi Rebels,-4.0
1/9/2014,Western Kentucky Hilltoppers,-2,54,Georgia State Panthers,77,-10.799517693416803,Georgia State Panthers,25.0
1/9/2014,Indiana-Purdue Jaguars,6.5,70,South Dakota State Jackrabbits,86,-10.617963015637763,South Dakota State Jackrabbits,9.5
1/9/2014,Jacksonville State Gamecocks,-8,61,Southern Illinois-Edwardsville Cougars,52,-14.189517687631014,Southern Illinois-Edwardsville Cougars,-1.0
1/9/2014,Northern Arizona Lumberjacks,-8.5,75,California State-Sacramento Hornets,65,-10.157534340749967,California State-Sacramento Hornets,-1.5
1/11/2014,Michigan State Spartans,-10.5,87,Minnesota Golden Gophers,75,9.225318715068909,Michigan State Spartans,1.5
1/11/2014,Morehead State Eagles,-2.5,65,Eastern Kentucky Colonels,76,-10.178823801035666,Eastern Kentucky Colonels,13.5
1/11/2014,Western Illinois Leathernecks,1,79,Nebraska-Omaha Mavericks,72,9.809092247154734,Western Illinois Leathernecks,8.0
1/12/2014,Louisville Cardinals,-13.5,71,Southern Methodist Mustangs,63,12.789111781876052,Louisville Cardinals,-5.5
1/13/2014,Iowa State Cyclones,-3,70,Kansas Jayhawks,77,-9.607940172848506,Kansas Jayhawks,10.0
1/13/2014,Southern Utah Thunderbirds,9.5,36,Northern Arizona Lumberjacks,70,11.18678902736096,Southern Utah Thunderbirds,-24.5
1/14/2014,Michigan Wolverines,-11,80,Penn State Nittany Lions,67,9.584331673827517,Michigan Wolverines,2.0
1/14/2014,Arkansas Razorbacks,-1.5,87,Kentucky Wildcats,85,-12.760303342587621,Kentucky Wildcats,-0.5
1/15/2014,Oklahoma State Cowboys,-20,82,Texas Christian Horned Frogs,50,12.339507602894066,Oklahoma State Cowboys,12.0
1/18/2014,Kentucky Wildcats,-8.5,74,Tennessee Volunteers,66,11.2073774225274,Kentucky Wildcats,-0.5
1/18/2014,Central Florida Knights,5,46,Southern Methodist Mustangs,58,10.727972722362326,Central Florida Knights,-7.0
1/18/2014,Rhode Island Rams,-4.5,71,George Mason Patriots,69,-10.244945210617246,George Mason Patriots,2.5
1/18/2014,Duke Blue Devils,-13,95,North Carolina State Wolfpack,60,9.12693960913905,Duke Blue Devils,22.0
1/18/2014,Cal Poly-Slo Mustangs,-5,62,California State-Long Beach 49ers,63,11.233634456922577,Cal Poly-Slo Mustangs,-6.0
1/18/2014,South Dakota State Jackrabbits,-5.5,71,Nebraska-Omaha Mavericks,80,9.076836678448586,South Dakota State Jackrabbits,-14.5
1/19/2014,Cleveland State Vikings,-4.5,46,Wright State Raiders,49,-9.940407462431748,Wright State Raiders,7.5
1/20/2014,Weber State Wildcats,-9.5,65,Idaho State Bengals,59,11.97750694168753,Weber State Wildcats,-3.5
1/21/2014,Wright State Raiders,-7.5,73,Wisconsin-Milwaukee Panthers,57,12.221574342334982,Wright State Raiders,8.5
1/21/2014,Kentucky Wildcats,-14,68,Texas A&M Aggies,51,10.447308850357533,Kentucky Wildcats,3.0
1/22/2014,South Florida Bulls,13.5,47,Louisville Cardinals,86,-9.137256723124054,Louisville Cardinals,25.5
1/22/2014,Mississippi State Bulldogs,2.5,82,Auburn Tigers,74,9.115476969734353,Mississippi State Bulldogs,10.5
1/23/2014,Nebraska-Omaha Mavericks,-2.5,60,Denver Pioneers,74,-10.942161422365952,Denver Pioneers,16.5
1/23/2014,Idaho State Bengals,-1,54,Montana Grizzlies,59,-11.236988420593793,Montana Grizzlies,6.0
1/25/2014,Duke Blue Devils,-9.5,78,Florida State Seminoles,56,9.435911069277047,Duke Blue Devils,12.5
1/25/2014,Kentucky Wildcats,-13.5,79,Georgia Bulldogs,54,13.537074706870623,Kentucky Wildcats,11.5
1/25/2014,Saint Marys College-California Gaels,-10.5,89,Loyola-Marymount Lions,61,10.204251291899183,Saint Marys College-California Gaels,17.5
1/25/2014,Boise State Broncos,-17.5,76,San Jose State Spartans,55,9.7276852554226,Boise State Broncos,3.5
1/25/2014,Louisiana Tech Bulldogs,-17,98,Marshall Thundering Herd,77,10.410997321117637,Louisiana Tech Bulldogs,4.0
1/25/2014,Texas Christian Horned Frogs,14.5,69,Kansas Jayhawks,91,-13.182188297952003,Kansas Jayhawks,7.5
1/25/2014,California State-Fullerton Titans,5,74,California-Santa Barbara Gauchos,72,9.039439649250252,California State-Fullerton Titans,7.0
1/25/2014,Tennessee-Martin Skyhawks,-3,82,Southern Illinois-Edwardsville Cougars,87,-23.28033656041904,Southern Illinois-Edwardsville Cougars,8.0
1/26/2014,Fairfield Stags,2,56,Siena College Saints,64,13.040285096930416,Fairfield Stags,-6.0
1/26/2014,Rider Broncs,-6,77,Monmouth-New Jersey Hawks,71,11.257902362533795,Rider Broncs,0.0
1/27/2014,Pittsburgh Panthers,-4.5,65,Duke Blue Devils,80,-10.143049578414074,Duke Blue Devils,19.5
1/28/2014,Iowa Hawkeyes,-5.5,69,Michigan State Spartans,71,-9.449014238016758,Michigan State Spartans,7.5
1/28/2014,Louisiana State Tigers,3,87,Kentucky Wildcats,82,-9.174948518922072,Kentucky Wildcats,-8.0
1/29/2014,Ohio State Buckeyes,-13,70,Penn State Nittany Lions,71,10.312909056303415,Ohio State Buckeyes,-14.0
1/30/2014,Louisville Cardinals,-9,66,Cincinnati Bearcats,69,12.587476741028777,Louisville Cardinals,-12.0
1/30/2014,Middle Tennessee State Blue Raiders,-11.5,84,East Carolina Pirates,67,20.725886874226333,Middle Tennessee State Blue Raiders,5.5
1/30/2014,Wisconsin-Milwaukee Panthers,2,68,Wright State Raiders,64,-10.854603355923079,Wright State Raiders,-6.0
1/30/2014,Cal Poly-Slo Mustangs,-12.5,58,California-Davis Aggies,62,15.691674830608633,Cal Poly-Slo Mustangs,-16.5
1/30/2014,Eastern Kentucky Colonels,-15.5,89,Tennessee-Martin Skyhawks,66,9.331951102227357,Eastern Kentucky Colonels,7.5
1/30/2014,Northern Arizona Lumberjacks,2.5,67,Weber State Wildcats,76,-13.003173049832881,Weber State Wildcats,6.5
2/1/2014,Missouri Tigers,1.5,79,Kentucky Wildcats,84,-10.872085220276198,Kentucky Wildcats,3.5
2/1/2014,Colorado Buffaloes,-2,79,Utah Utes,75,9.319437989375764,Colorado Buffaloes,2.0
2/1/2014,Texas Longhorns,3.5,81,Kansas Jayhawks,69,-10.937008364351815,Kansas Jayhawks,-15.5
2/1/2014,La Salle Explorers,-9,71,Duquesne Dukes,63,10.90980944019002,La Salle Explorers,-1.0
2/1/2014,College of Charleston Cougars,-10,67,Hofstra Pride,49,9.82415519675616,College of Charleston Cougars,8.0
2/1/2014,Western Kentucky Hilltoppers,-8.5,68,Texas State Bobcats,64,12.265329600620223,Western Kentucky Hilltoppers,-4.5
2/1/2014,New Mexico Lobos,-18.5,72,San Jose State Spartans,47,9.769798192989914,New Mexico Lobos,6.5
2/1/2014,South Dakota Coyotes,-1.5,68,South Dakota State Jackrabbits,70,-9.950507647450527,South Dakota State Jackrabbits,3.5
2/1/2014,Siena College Saints,-2.5,95,Quinnipiac Bobcats,103,-11.15211035282718,Quinnipiac Bobcats,10.5
2/4/2014,Kentucky Wildcats,-11,80,Mississippi Rebels,64,9.412491691115697,Kentucky Wildcats,5.0
2/5/2014,Northeastern Huskies,-8,81,Hofstra Pride,73,10.656540023811885,Northeastern Huskies,0.0
2/5/2014,Houston Cougars,14.5,62,Louisville Cardinals,77,-9.927291549881602,Louisville Cardinals,0.5
2/6/2014,Louisiana Tech Bulldogs,-9.5,66,Tulsa Golden Hurricane,61,9.769376628827938,Louisiana Tech Bulldogs,-4.5
2/6/2014,Michigan State Spartans,-13,82,Penn State Nittany Lions,67,16.84162170368959,Michigan State Spartans,2.0
2/6/2014,North Dakota State Bison,-22.5,66,Indiana-Purdue Jaguars,60,12.84422403425092,North Dakota State Bison,-16.5
2/7/2014,Fairfield Stags,-1.5,60,Monmouth-New Jersey Hawks,56,9.309502991914226,Fairfield Stags,2.5
2/8/2014,Wright State Raiders,-2.5,68,Cleveland State Vikings,72,9.586830280817294,Wright State Raiders,-6.5
2/8/2014,Mississippi State Bulldogs,12.5,59,Kentucky Wildcats,69,-11.26861526112517,Kentucky Wildcats,-2.5
2/8/2014,Duquesne Dukes,-4,68,George Mason Patriots,74,-11.010656725093185,George Mason Patriots,10.0
2/8/2014,Kansas Jayhawks,-13,83,West Virginia Mountaineers,69,9.6754095642629,Kansas Jayhawks,1.0
2/8/2014,Princeton Tigers,-19,69,Cornell Big Red,48,9.45867077458433,Princeton Tigers,2.0
2/8/2014,Louisiana Tech Bulldogs,-18,90,North Texas Mean Green Eagles,75,10.217503236759374,Louisiana Tech Bulldogs,-3.0
2/8/2014,Texas Tech Red Raiders,7,65,Oklahoma State Cowboys,61,-10.096745078652805,Oklahoma State Cowboys,-11.0
2/8/2014,Eastern Kentucky Colonels,-6.5,79,Morehead State Eagles,86,9.395608348867558,Eastern Kentucky Colonels,-13.5
2/8/2014,South Dakota State Jackrabbits,-15.5,83,Indiana-Purdue Jaguars,59,12.111576680131755,South Dakota State Jackrabbits,8.5
2/8/2014,Montana Grizzlies,-7.5,82,Eastern Washington Eagles,77,11.16112499706965,Montana Grizzlies,-2.5
2/9/2014,Wisconsin Badgers,-4,60,Michigan State Spartans,58,-11.28453519778338,Michigan State Spartans,2.0
2/10/2014,Arkansas State Red Wolves,-3,72,Western Kentucky Hilltoppers,58,20.039911308322264,Arkansas State Red Wolves,11.0
2/11/2014,Texas Longhorns,-4,87,Oklahoma State Cowboys,68,-14.147391725460011,Oklahoma State Cowboys,-15.0
2/12/2014,Duquesne Dukes,-2.5,58,Richmond Spiders,75,-11.206263143510995,Richmond Spiders,19.5
2/12/2014,Auburn Tigers,7,56,Kentucky Wildcats,64,-19.75181904695159,Kentucky Wildcats,1.0
2/12/2014,Iona Gaels,-12,62,Saint Peters Peacocks,59,10.17136167611752,Iona Gaels,-9.0
2/13/2014,Michigan State Spartans,-14,85,Northwestern Wildcats,70,16.42194944988601,Michigan State Spartans,1.0
2/13/2014,Gonzaga Bulldogs,-14.5,83,Pepperdine Waves,68,11.792085906104894,Gonzaga Bulldogs,0.5
2/13/2014,California State-Northridge Matadors,1,55,Cal Poly-Slo Mustangs,62,11.876966788797962,California State-Northridge Matadors,-6.0
