Date,Home,Spread,H Score,Away,A Score,ADV,ADV Team,Score
1/27/2018,Louisiana Tech Bulldogs,-7,89,Southern Mississippi Golden Eagles,66,16.784935634325542,Louisiana Tech Bulldogs,16.0
2/1/2018,California-Santa Barbara Gauchos,-6.5,84,Hawaii Rainbow Warriors,82,-18.054634664673998,Hawaii Rainbow Warriors,4.5
2/1/2018,Southern Illinois-Edwardsville Cougars,3.5,67,Tennessee Tech Golden Eagles,68,16.532770332125196,Southern Illinois-Edwardsville Cougars,2.5
2/3/2018,Southern Illinois-Edwardsville Cougars,9.5,75,Jacksonville State Gamecocks,67,16.145930051987303,Southern Illinois-Edwardsville Cougars,17.5
2/10/2018,Eastern Illinois Panthers,2,69,Austin Peay State Governors,76,15.117886324718569,Eastern Illinois Panthers,-5.0
2/17/2018,Portland Pilots,14.5,61,Saint Marys College-California Gaels,73,-15.412343090319844,Saint Marys College-California Gaels,-2.5
2/20/2018,Furman  Paladins,-17.5,76,Virginia Military Keydets,54,15.317328469726547,Furman  Paladins,4.5
2/21/2018,Wichita State Shockers,-18.5,93,Tulane Green Wave,86,15.311517818514815,Wichita State Shockers,-11.5
2/22/2018,Saint Marys College-California Gaels,-18,75,Pepperdine Waves,61,22.243515267473022,Saint Marys College-California Gaels,-4.0
2/22/2018,California-Irvine Anteaters,-2.5,69,California-Santa Barbara Gauchos,49,19.523261783237484,California-Irvine Anteaters,17.5
3/3/2018,Long Island Brooklyn Blackbirds,-2.5,78,Fairleigh Dickinson-Metropolitan Knights,77,15.276785531141563,Long Island Brooklyn Blackbirds,-1.5
3/3/2018,Vermont Catamounts,-21,75,Maine Black Bears,60,17.666952070439407,Vermont Catamounts,-6.0
3/4/2018,South Florida Bulls,8.5,65,Southern Methodist Mustangs,54,-15.087599214371238,Southern Methodist Mustangs,-19.5
3/9/2018,Old Dominion Monarchs,1.5,49,Western Kentucky Hilltoppers,57,15.35938961490648,Old Dominion Monarchs,-6.5
3/14/2018,South Dakota Coyotes,-11.5,77,North Texas Mean Green Eagles,90,15.677393089282297,South Dakota Coyotes,-24.5
3/19/2018,Southern California Trojans,-4.5,75,Western Kentucky Hilltoppers,79,18.35975859788858,Southern California Trojans,-8.5
11/23/2018,IUPU-Fort Wayne Mastadons,-4,66,Samford Bulldogs,74,26.318249225187436,IUPU-Fort Wayne Mastadons,-12.0
1/10/2019,IUPU-Fort Wayne Mastadons,-9,94,Oral Roberts Golden Eagles,69,15.661281285337893,IUPU-Fort Wayne Mastadons,16.0
2/21/2019,South Dakota State Jackrabbits,-9.5,92,IUPU-Fort Wayne Mastadons,83,17.389268280937063,South Dakota State Jackrabbits,-0.5
3/4/2019,Montana Grizzlies,-15,66,Northern Arizona Lumberjacks,64,17.604714585391676,Montana Grizzlies,-13.0
3/5/2019,Duke Blue Devils,-24.5,71,Wake Forest Demon Deacons,70,16.20625401649901,Duke Blue Devils,-23.5
3/6/2019,Northern Kentucky Norse,-13,99,Detroit-Mercy Titans,88,16.45424906850789,Northern Kentucky Norse,-2.0
3/9/2019,California-Irvine Anteaters,-12,86,California State-Northridge Matadors,74,16.436428639205594,California-Irvine Anteaters,0.0
3/9/2019,Rider Broncs,-2.5,81,Siena College Saints,87,15.395929057726807,Rider Broncs,-8.5
